true,pred
5.17,5.176467185068165
5.42,6.39317586785588
4.87,5.285929349202103
6.12,5.429953852480997
6.11,5.670514603444677
6.95,5.267334124998706
5.34,5.262507101534064
5.35,5.481589733853672
6.25,7.277439621493138
6.63,6.022528777186925
5.3,6.886564196882053
4.64,4.937489112454035
5.92,6.829128690453161
4.76,5.821643736803721
5.79,5.590010102244389
4.37,5.188700709680298
7.16,4.955849394723892
5.01,6.141539807302795
5.3,5.395461332248892
5.26,6.866751737793586
5.46,5.089526806937987
4.85,5.97120612619476
4.99,6.1644325421782495
7.27,6.133715275921447
5.7,5.387511120087487
4.74,5.224186112876364
5.03,5.2551541592897255
6.34,6.232093025836818
5.72,5.739209545944864
5.5,4.901430231534698
5.6,4.973990317397029
6.11,6.005399984335287
4.92,5.040798035575726
5.24,5.639342812179004
4.76,5.589091703931763
5.41,6.829910948180359
6.16,5.633473516210427
5.3,5.214696353703498
5.39,5.9586306451425495
6.09,7.40161320934753
5.56,5.26025680944666
5.63,5.705599538809621
4.89,5.184634787710303
5.49,6.195287704996994
4.67,6.060804783458152
5.0,5.728400602335961
5.98,5.62662784988541
5.49,5.808720308709628
5.01,5.964524666197064
5.22,5.450538254590941
5.51,5.422520286489726
5.29,6.93262262000467
5.12,4.865406461986457
6.27,5.516625598671763
5.36,5.920810396788406
4.97,5.3138691131344835
4.63,4.947429901006925
5.22,5.503940880549231
7.78,6.316493872366105
5.28,6.745172084296131
5.16,5.302056785773198
5.37,5.538936522530356
5.27,4.979902450871036
6.41,6.474471542138754
5.63,5.2924087701181906
10.02,6.254736833050782
5.15,5.415173127448732
5.69,5.546977831208544
5.17,4.844330099716861
7.28,5.605883653649886
5.08,5.561306554911168
5.51,5.827897311508826
5.89,5.91829409514701
6.21,5.99923426247518
6.44,6.977371194809666
5.13,5.599918308358383
5.22,4.859651331996851
4.87,6.054519129875478
4.79,6.765134303692296
5.0,5.132839406681807
5.98,5.483880548282868
5.33,5.344405624246455
6.17,6.409140464004605
5.75,6.041426940447494
8.21,6.229748613182876
5.39,6.726574983657756
7.3,6.613141566170655
4.72,4.999236087887787
4.46,5.702472776786156
4.42,5.331246134151345
5.56,5.476426637976149
5.73,4.847719752784599
4.78,6.032930009887299
6.0,5.729219999857885
5.67,5.314512275169231
4.74,4.801488281899647
5.54,4.858243174547838
4.66,4.909269976862509
4.87,4.896598593847897
5.82,5.695363316845502
5.02,4.860200201096478
6.81,6.251406212068316
4.97,6.55682489344044
5.87,6.943097665425365
5.36,5.600530913772566
5.25,5.651272059273195
6.17,6.46609749719329
7.75,6.2987220911753266
5.35,6.846249279567835
5.6,5.458799905572726
6.22,6.369823282511464
10.63,7.042961859681618
6.2,5.903637819338295
5.68,7.39194236675699
5.25,5.715114763847918
6.93,6.312300713204942
6.35,5.188574422611053
4.91,5.192470661800688
6.71,7.196290385358419
5.93,6.725261453057065
7.28,5.912873060175912
5.15,5.461323104545884
5.13,5.331136446212832
5.82,5.532584960743572
9.54,5.102874978343029
4.78,4.984896400493873
5.75,5.946660493233484
5.42,5.0081426961730555
6.29,6.120726750093814
5.1,4.953293198163912
5.28,6.906561396002821
5.82,6.426916884419385
6.98,6.198445369816223
14.53,7.136869159876529
5.72,6.319397294281696
5.12,5.307199801136935
5.25,5.032977842908637
5.98,5.481020946000725
6.57,5.6777311331488605
4.84,5.265069806511518
5.52,6.801625935656622
6.07,5.230918270984092
7.33,6.005550573011261
5.5,6.010231130522114
5.55,5.802616252324464
5.26,4.930340425466878
4.94,5.577567097104307
6.22,5.164126026942246
5.72,5.7801916723014815
9.32,5.42124590479106
6.11,5.76852900390589
5.5,5.177453506549817
6.01,5.96984034988837
5.06,5.6640246165879375
5.44,5.517785361397137
5.58,5.759170634652994
6.21,5.880213253825397
6.0,5.872933021944311
8.44,7.710378809983993
13.24,6.854363644005002
5.68,4.7807608531712935
5.54,5.253675412895356
7.1,5.721984819137866
5.11,5.666372750212457
6.0,5.3005566245131455
6.41,5.238578523108546
7.9,5.793859865230829
5.19,5.351381755633772
5.98,5.775412679045592
9.09,6.689291158569401
5.48,5.780435502310031
5.34,5.8992304314039306
5.18,6.663740863472485
5.25,5.546799737092713
5.88,5.784713317972576
5.28,6.224124549535051
5.6,6.592198217809115
4.54,6.006827822408629
4.86,4.926156066812332
15.24,8.74524407657947
5.2,5.070751530379731
5.6,5.478799975475458
6.07,5.562195471310966
6.66,5.543410475709304
9.36,6.4973065007717885
5.21,5.848315921361123
4.81,5.888805131576636
4.82,5.198698681907073
4.73,5.0271329839202155
5.33,5.377434226764317
5.42,5.792826315180551
5.66,5.901666834152614
5.3,6.420630393479216
5.93,4.92413365375584
5.5,5.46531895939993
5.55,5.956392293687432
5.41,7.51508315992661
5.13,5.461878213619803
5.69,5.96898687786249
5.54,6.42678143870784
5.34,6.03577874794357
5.95,5.491138151854457
5.67,5.733400934670705
5.6,5.663910140844949
5.44,5.60335562874862
7.74,6.480015422119369
5.49,5.748243716784017
5.86,5.704298099366546
6.1,5.792583589624492
5.56,4.969260885022238
5.62,5.062871489714156
5.39,5.822527211554715
4.91,4.966726485299678
5.42,4.983292744856227
5.53,5.340759719501586
5.33,5.76678768729256
5.23,4.995806532641826
4.86,4.872885047393032
5.34,5.688682010412322
6.73,5.682055610510317
4.91,5.660432035078786
4.98,5.795063265018723
6.81,5.138234289035564
5.01,5.188477580524434
5.84,4.848685261944613
5.92,5.693814640414791
5.26,5.735834474202243
5.82,5.88702123228919
4.99,4.941341797924616
5.35,5.643011443756612
5.56,6.3448560489464345
5.34,5.96338229966643
6.25,5.653288964527094
5.25,5.161221578539342
6.95,6.4183677919704305
5.49,5.720665701480291
9.03,6.418815908728292
5.29,5.417774025897896
6.99,6.025822753781238
4.95,4.899276086520739
4.57,6.805886370452143
4.55,4.818098225413466
5.68,5.3235398771054925
4.99,5.712553671038757
5.91,6.417409542777012
5.28,5.678787766994225
5.02,5.179128121132354
5.74,6.2187833601095726
4.94,5.010734811182813
7.78,5.523059315859458
5.64,5.0682950613077695
5.04,5.136310397617779
6.5,6.042623810624092
5.88,6.8284549000220505
5.51,5.46263012004176
4.98,5.081952269128373
5.37,5.927445154790962
5.85,6.611302770021842
5.95,7.1876259096350585
5.2,4.776536599894487
5.39,6.353125346636637
6.57,5.777903562247646
7.05,6.090865326988784
5.8,5.378314599105886
5.88,6.9970468489463
5.13,4.967442378823873
5.24,5.146745227262762
4.93,5.058362103301625
5.44,4.961267599234268
8.79,7.720836596690484
4.84,4.872114683052359
5.36,5.911164085800977
5.1,5.586642219903192
4.83,5.921699193391229
10.68,6.885075227371587
5.02,5.518126994932105
5.84,6.481140291596012
3.85,5.723471010657758
5.05,5.699175459772987
6.07,7.518093423140469
5.4,5.133186251958863
5.71,5.487280859720042
4.95,5.076016175612408
5.13,5.658316474671772
5.4,5.243136918255256
5.6,6.197249578742304
6.24,5.462341644295594
6.37,5.566853943953585
6.56,7.134643112326246
4.98,5.225421046061015
5.0,5.3668300226866466
5.13,5.457565786192433
5.35,6.017645583055966
5.15,5.572419293337061
4.58,5.467781818280486
5.99,6.237290739059717
4.98,4.884656481112852
5.67,5.461256355198515
5.15,6.244818614180953
5.28,6.336347694389355
5.49,7.072609372846108
7.88,6.693677009526175
12.79,6.181190633416626
5.02,5.338414892488586
5.06,6.411019440278496
4.75,5.410994291764434
5.64,5.155879744569471
4.93,6.176117417997333
5.98,5.968348345504379
5.12,5.7390185481178655
4.92,5.631234294530744
5.38,5.613187101958783
9.68,6.989215329122405
5.43,6.928773494461613
5.13,5.479066094774265
5.54,5.481298469632632
5.36,6.068515271454582
13.84,6.655506363805477
5.82,5.823836654739563
4.98,5.7296230879431365
7.44,5.596684918577403
5.74,7.340437567819229
6.49,6.5190942760937665
4.58,5.934224286522026
5.93,6.010969312783578
10.42,7.021864496420022
14.9,7.007700562798084
5.15,6.197750023762394
4.91,5.474306700273614
5.1,5.273811460246097
7.33,6.097318727894994
4.93,5.835601377112213
5.81,6.171660455939079
4.96,5.551907262217621
5.26,5.6801090838184125
5.51,5.48607079415736
5.22,5.414519390337335
5.3,5.198524379566511
4.72,5.474941658197667
5.34,5.3371806445363745
5.23,6.097083393509185
5.48,5.552785218623946
5.66,5.45240598928294
5.23,5.154064419393001
5.14,5.530488939611932
4.7,5.164812659069731
6.2,6.218219072204145
5.11,5.790436600411723
6.84,5.263356085138545
5.28,5.127432245884924
5.15,5.9665824100727844
6.03,5.512350763267061
4.47,5.254599946573164
5.46,5.348943136123121
4.54,5.206512075875645
5.09,5.2948244812678995
4.38,5.232461238588075
5.16,5.205822743176596
4.06,5.438215189370874
5.56,5.40789040756007
5.61,5.387436023367359
5.24,5.270941831978559
4.67,5.119698878391188
5.57,5.359411195162511
4.41,5.2019199118957085
5.15,5.084570934489801
4.71,5.270249723103859
5.41,5.471765137307495
5.03,5.5739998882019
11.79,6.384603142993585
4.93,5.469113250761526
5.8,5.535191386911768
5.16,5.353943217219348
5.48,5.177464469489577
4.85,5.166514176982295
5.31,5.367735330640506
5.68,5.59412590448092
6.02,5.442833534456326
5.05,5.758705829004662
5.17,6.02918091455377
4.99,5.616973109499059
5.03,5.364165517863122
4.97,5.354696262227938
6.04,6.490653641857661
5.02,5.258266739476949
5.35,5.556044311685896
5.05,6.004286673362663
5.19,5.137466918228968
6.03,5.629414656220019
5.72,5.133034475171938
7.02,5.468005080210895
5.08,5.175808956731601
5.58,5.246069603332416
4.76,5.368427164673117
5.12,4.973223230685597
4.53,5.250191665166036
4.89,5.195462956737238
4.87,5.103745202762477
5.16,5.485519071124036
4.6,5.146824721923443
7.72,5.9347959626404485
5.3,5.537522312299704
5.2,5.097220874520933
4.85,5.07093017325343
5.17,5.248183438692639
5.01,5.026483426896079
5.4,5.200114098689828
4.62,5.372736871314042
6.37,6.429856252382624
4.91,5.173585543063526
13.1,5.941122979120211
7.5,5.713336882695824
4.5,5.147569543194692
5.83,6.125267801395275
5.04,5.5759182660984425
5.95,6.629209115196493
5.69,6.042076153638318
5.54,6.1647552913883725
5.32,5.46860539553223
5.47,5.168000065657881
5.09,5.059593354934844
5.18,5.638176727026289
5.87,5.083329444048402
5.54,6.074261015766949
5.6,5.295031804595363
4.81,4.951208860747838
5.68,6.332923816523445
5.82,6.578209119739524
5.32,5.88467458082924
5.59,5.43852154838954
12.89,7.767056050066093
7.55,6.7302456626939815
4.73,5.016028660481623
9.34,5.375843816338766
5.71,5.711371486858317
11.3,6.480167790675012
4.85,5.164708145928653
6.3,6.596331848708806
5.17,5.455263835547287
4.71,4.839677462251614
5.75,5.632375193324526
4.89,4.9028317086983915
5.97,5.705145180883044
5.08,5.29946640014938
4.86,5.339434834470871
9.56,6.54915322141644
4.79,5.050317884616229
5.24,5.046494533400459
5.68,7.5560131793791525
4.99,4.864648895134513
6.45,5.600194553937355
5.13,5.516968878578658
4.82,5.419963308169921
6.23,5.354005575231535
5.61,6.07480277530456
8.8,7.26055399133863
4.82,6.254284515470213
4.84,5.981791073756324
4.82,6.007915148635838
5.94,6.360550058431343
5.67,5.358414199432845
5.54,5.869245873991719
5.25,5.540687418835517
5.84,5.582096724861317
6.61,5.43892511870114
5.74,5.056503470503196
5.69,6.678474062267423
14.02,7.439757254383488
5.83,7.128465030216336
4.87,5.3221823655666265
5.57,6.201262373465252
5.84,5.537988808721131
5.29,6.152574045516293
5.81,6.7538952664149
7.97,6.47234569621097
5.87,5.795520619019363
5.18,5.186172797600445
5.27,6.053992397493586
5.69,5.258045065584126
5.62,6.471386023648099
5.71,5.041074875534684
5.79,5.89477184625846
4.93,5.198977569899836
5.32,5.344443009941451
4.81,4.982173842911959
6.84,5.723984077869292
5.28,5.0184940607695845
5.31,6.6171576255831495
5.06,5.424100587207075
5.36,5.411483184013725
4.66,4.987952808634665
5.36,5.428121431897929
5.39,6.477410027924325
5.16,5.416585156908671
7.09,7.2836488722712796
6.43,5.380038396193232
4.69,5.244890198493841
4.66,6.787924977090987
5.03,5.189886546177104
4.86,5.733048943249268
6.35,6.1446474947073595
5.73,5.918762059507696
5.93,5.551731209152916
5.76,5.039678020428031
5.59,6.4636136953784495
6.14,5.56510301769899
8.0,5.859631265819712
6.08,5.523685281976917
5.22,5.72145379728167
6.34,6.965682733632619
4.71,5.138508988792455
4.72,5.633646510344548
5.34,5.871308002140892
6.21,6.106917008983853
9.05,6.966988048241285
5.34,6.814079208204819
4.69,5.3020648692192225
5.21,5.913067496671163
4.73,5.547406028552696
5.17,5.3245573927702425
5.85,5.955020547490485
4.93,5.277241129576305
4.96,5.823739429935648
5.09,5.113323127888295
5.84,5.090813392375993
4.62,5.362771368763368
5.38,6.005840504569455
5.56,5.75469041510685
5.43,4.906494084199731
4.75,5.297321742680192
5.29,4.862919789133689
4.94,5.93374832344973
5.45,5.789097021752974
5.61,6.858212885588904
6.96,5.877278834281073
5.8,5.748209285547038
5.31,5.031454437993584
4.99,5.146287836532555
6.08,5.955302276662816
4.44,5.007404495182466
5.13,5.891537626499129
5.42,6.566188408590409
5.41,5.874043280615635
4.91,5.124201835855991
4.95,6.451502580701402
5.09,6.492340278668569
5.73,5.137092802034989
4.92,4.991560100368303
4.79,5.045258649036159
5.78,5.01051648726256
20.46,6.431695886672236
11.23,6.014797184355845
4.91,5.576071901996196
5.21,5.306257661910153
5.56,5.335878992299254
5.08,5.22805011253903
5.66,5.0811640697531155
6.02,5.254692459387262
4.86,5.2113730127813
5.0,5.30797514854017
5.9,5.452563932391356
4.78,4.8669252112963575
5.44,6.610286591498196
5.38,6.013827005033695
5.71,5.227777500757146
5.8,6.346986533595807
5.27,5.218958983116542
5.5,5.022320260724326
4.79,5.356675059982717
4.79,6.442363585890748
5.34,5.17399633673305
4.75,5.1960332471589945
4.95,4.910986502892493
5.61,4.947100702720768
4.9,4.817676899252977
5.95,5.201791950153655
5.33,5.361144148373427
5.15,5.505471402895759
4.51,4.998415572891624
6.16,6.041736500740808
6.1,5.696712792607183
5.04,6.595543293588942
4.15,5.4352711708951285
5.08,5.9446774813791
5.35,4.869646015472052
4.85,5.306320222420736
4.82,6.04773093685572
5.87,6.632608152775142
6.14,6.683520351024058
4.91,5.206274872538289
7.86,5.7567798928596075
5.45,5.316726927069883
6.23,5.88256319645986
4.43,5.842293849644872
5.17,5.023028907775037
4.86,5.0011738870220075
5.01,5.944600800376813
4.99,5.6958480716857345
6.72,5.786444493787776
5.59,5.950830147936057
4.87,5.399440663215364
4.9,5.541765759856212
5.12,6.922236629518081
5.36,5.85039895570183
4.91,5.831607541826815
4.77,5.055957398939211
6.19,6.2717942516087914
5.18,4.893212541223118
5.14,4.9565762507673705
4.6,5.668716690111876
4.61,6.21464181927712
7.7,7.047690955018652
5.08,5.4345532927277995
8.67,5.461193318543361
6.3,5.668261373290071
5.63,5.364618199895825
5.79,5.327869357654583
5.64,5.200356710114875
4.57,5.549491694088145
5.58,5.207844176088617
6.23,5.213238526600021
5.45,5.043373671361196
5.62,4.919384845048808
5.28,5.111175920985903
4.66,5.4509871489287205
4.06,5.029895622537531
5.0,5.086114332001312
4.79,5.201687934711914
5.53,5.596781083301217
7.48,5.911452696128605
5.08,5.755286443961582
5.31,5.412293672793014
5.18,5.098423896268935
4.96,5.5030772769925385
5.26,5.522209973226089
6.92,6.173985333590353
5.38,5.563433721388603
4.59,6.266376868012544
4.99,5.216379512379785
7.6,6.626832744722531
5.34,6.006595578514694
4.9,5.09826158635489
5.28,5.56799219603481
7.8,6.4803095550836085
8.62,5.7963299623195494
4.77,5.4061410911734615
5.31,6.861798485233732
4.91,5.284605916648536
8.42,5.642651910297997
4.76,5.442025754882769
4.52,5.0822658552317295
4.64,5.53577555977503
4.99,6.518487072447325
5.14,4.908854038438119
5.87,7.2132249441158605
5.65,6.400792931856474
5.13,5.0482215991876815
5.79,6.8214827339248085
4.74,5.588623099412992
6.16,5.420837486542217
5.21,5.839295724557423
5.25,5.942344231841322
5.06,5.849128501682351
5.84,5.860872837059673
4.96,5.481445914649568
5.4,6.879771559701679
5.57,5.8572162247915065
5.18,5.3716138477742446
5.28,5.233369279179108
4.8,5.094713681569157
5.23,4.870601632568364
5.14,5.943065807354204
5.73,5.2282291948572395
5.22,5.293478615936553
5.32,5.7083506188608855
5.17,5.242037623432125
4.85,5.444675640959337
5.38,5.43151170988746
5.01,5.406613025672583
6.29,5.460025618323792
5.84,5.810366144080572
4.8,6.08658105514524
8.3,5.138062979567381
5.14,5.772565676318384
6.22,6.060939417402698
4.83,5.301003545108199
4.83,5.0197759623520115
6.1,6.078905929847265
5.98,7.477633663825401
5.76,6.593389786716311
5.0,5.24324273154656
5.66,6.205154035961893
5.37,5.39675227739052
5.89,6.244549173355407
5.37,5.692773449462655
5.93,6.112285148683559
5.73,5.776612943615977
5.36,5.311726468282818
7.1,6.0709455081141215
5.3,5.231036095851922
5.14,5.7029374351188284
5.61,5.171826831483973
4.74,5.197965259615911
4.75,5.0827034919642715
5.13,5.692267077772055
11.61,6.227026301060153
5.51,7.005135482417579
5.62,6.750894186183788
5.07,5.337042455196673
4.77,4.98863621910637
8.57,6.7383048548981135
7.09,6.6324984317487345
7.19,6.863479328647513
4.65,5.327255748804224
5.57,5.586758897895052
5.91,5.47777901784862
6.78,5.306045213537724
5.27,5.040188147978916
4.71,5.0455441873373035
5.88,5.666564932603575
5.05,5.621338023970959
5.62,5.840284798905689
4.99,5.885794650785541
5.18,5.591051440437811
5.28,5.96208363692439
5.95,6.366471140330359
5.56,5.425663627404806
5.56,6.47869104608217
5.71,5.505020887212512
5.67,5.843747699368108
4.74,5.072467235787332
4.67,4.916462641286055
5.31,5.490565755068474
5.43,5.474169812694271
5.82,5.349025251607114
4.46,5.201213076373285
5.99,5.803359221143683
7.35,7.40654673619076
4.55,4.980158119478765
5.49,6.234258580539117
4.9,5.641527346750176
5.42,5.531415597589335
5.35,5.433418234071697
5.1,5.321594273337369
5.53,5.082209403591219
5.63,5.353472067676588
5.1,5.991131690653625
6.36,6.125982047124
6.51,6.439511441197383
5.26,5.9136001121202515
4.49,5.175307395882533
7.63,5.468750954761358
5.04,5.075714994858393
5.82,5.907487164643239
5.5,5.499188079948456
5.41,5.044681864190012
5.37,6.238608386645629
5.48,6.322596023083869
9.64,5.871846663159988
5.3,5.635576783734783
5.47,5.207365412967635
5.39,5.041282253169013
5.46,6.442989333135747
5.83,5.372867922184451
5.16,6.5555413297672205
6.14,5.172489314250807
5.65,5.328284728530146
5.48,5.584768106347033
5.31,5.726102590789619
4.72,5.6771931546772345
6.01,6.107059471301742
5.11,6.929126542472857
5.62,5.306953618598605
4.75,4.943677184152851
5.41,5.633664609493351
5.52,5.270097212326927
4.78,5.389230008190235
5.46,5.6247805737737515
5.13,5.481683537161301
5.9,5.776018145401301
12.44,7.680189020112292
5.69,5.382807571897191
6.91,5.749385332966295
5.38,5.531308444361941
4.91,5.464512309077032
5.29,5.160740488637788
5.05,4.781796094466598
7.23,6.634391807262125
4.72,5.26071545586253
5.06,6.226551431831752
5.93,6.296226425942479
5.62,5.047826691702914
5.4,5.299802799482426
5.19,5.973732577719132
6.29,9.1565192953753
6.2,5.57681234547401
8.87,6.460204936975389
5.62,6.640737435736729
5.31,6.193878673773227
6.45,5.771949045765591
6.34,6.094602196583094
5.57,5.5470324319783355
5.71,4.800450735140596
5.43,6.108381320420157
17.53,9.695351587729089
5.21,5.011194134652006
5.37,7.453431526735982
5.46,5.357846553673679
5.54,5.123680963671964
5.66,5.51645993349026
5.44,5.068554052698905
5.75,5.75578442527227
5.18,5.397520291150992
5.19,5.430818802202778
5.25,5.2259886570670195
5.59,4.956915450575658
5.32,5.899266384225914
7.67,6.638167459533952
6.02,7.05082106773197
5.2,6.796417709279002
5.79,6.075901117743236
4.88,5.544021273839856
4.52,5.203412385577547
4.88,6.191564561554483
4.71,6.106138650017447
6.98,7.601763919127396
5.36,6.1102574207477955
5.41,5.748626648077748
5.59,5.5853185530152825
5.41,5.3713752500102725
4.86,5.246877812691674
5.33,5.1513354005907495
5.54,4.940718638087635
4.91,5.202466540606336
5.51,7.734535047291806
4.76,5.2552163289704135
6.1,6.4534094590920565
5.26,7.463855978347268
5.03,6.379111052717015
11.11,8.227520796818716
5.32,5.537975379304526
5.26,5.963896430298246
5.5,6.007911087033575
4.9,5.386682617888968
5.02,5.411701173424565
5.13,4.81767742377912
6.07,7.066665993916696
5.1,5.0085991485688055
5.49,5.600505738675718
6.01,6.518464654031692
4.86,6.995586046868477
7.25,5.597463327574534
5.05,5.2858829586596485
11.39,5.9127150613619985
6.25,6.079291237069252
5.02,6.1103573820444765
5.12,5.573528885034213
5.02,5.188289345443583
5.27,5.399619227102093
5.94,6.882741682085381
6.58,7.961002197461698
5.4,5.600949821615125
5.5,6.881612990933705
5.33,7.666649155486423
5.54,4.857853861571632
6.36,5.416545840984537
